,Unnamed: 0,article_id,product_type_name,graphical_appearance_name,colour_group_name,section_name,detail_desc,start_date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,days,weeks,months,years
710,328,465655016,Underwear bottom,Solid,Black,Womens Lingerie,"Thong briefs in cotton jersey and lace with a low waist, lined gusset, wide sides and string back.",2018-09-20,0.0098792535675077,0.0109769484083422,0.0073179656055614,0.0128064398097324,0.0150018294914011,0.015367727771679,0.0069520673252833,0.006220270764727,0.0047566776436147,0.010976948408342,0.0069520673252832,0.0029271862422244,0.0032930845225025,0.0029271862422244,0.0073179656055612,0.0043907793633365,0.00182949140139,0.0051225759238927,0.0040248810830586,0.0040248810830584,0.0040248810830587,0.0047566776436146,0.0080497621661175,0.0032930845225024,0.0043907793633368,0.0036589828027803,0.0065861690450051,0.0051225759238928,0.0065861690450051,0.0065861690450051,0.0043907793633365,0.0062202707647271,0.0032930845225024,0.005854372484449,0.0036589828027804,0.0076838638858394,0.0058543724844489,0.0043907793633366,0.001463593121112,0.0014635931211122,0.0043907793633368,0.0054884742041708,0.0051225759238928,0.0043907793633367,0.0018294914013901,0.001097694840834,0.0018294914013901,0.0043907793633366,0.0032930845225023,0.001463593121112,0.0018294914013901,0.000731796560556,0.0032930845225025,0.0040248810830584,0.001097694840834,0.000731796560556,0.0014635931211122,0.0014635931211121,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0010976948408342,0.000365898280278,0.0036589828027805,0.010245151847786,0.0047566776436148,0.005854372484449,0.0032930845225024,0.0014635931211121,0.001463593121112,0.0010976948408341,0.000365898280278,0.000731796560556,0.0,0.0010976948408342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
711,329,234421001,Underwear Tights,Solid,Black,"Womens Nightwear, Socks & Tigh","Matt, opaque tights with extra room for a growing tummy. 200 denier.",2018-09-20,0.0018294914013901,0.0062202707647272,0.0054884742041708,0.0069520673252831,0.0120746432491764,0.0098792535675079,0.001463593121112,0.0018294914013902,0.0025612879619465,0.0043907793633366,0.0032930845225024,0.0025612879619462,0.006220270764727,0.0025612879619464,0.0029271862422244,0.001463593121112,0.0018294914013902,0.0021953896816682,0.0032930845225025,0.0025612879619462,0.0036589828027805,0.0018294914013901,0.0021953896816682,0.0010976948408341,0.0025612879619462,0.0010976948408341,0.001097694840834,0.0021953896816682,0.001097694840834,0.0010976948408342,0.0007317965605561,0.0010976948408341,0.0014635931211122,0.000365898280278,0.0010976948408341,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.0025612879619462,0.0025612879619462,0.0032930845225024,0.000365898280278,0.0014635931211122,0.0025612879619464,0.0040248810830585,0.0095133552872298,0.001463593121112,0.0014635931211121,0.0025612879619462,0.0014635931211121,0.0065861690450051,0.0069520673252831,0.006220270764727,0.0047566776436147,0.0054884742041709,0.0040248810830586,0.0047566776436147,0.0043907793633366,0.0029271862422243,0.0036589828027805,0.001463593121112,0.000731796560556,0.000365898280278,0.001463593121112,0.000365898280278,0.0021953896816682,0.000365898280278,0.000365898280278,0.000365898280278,0.000731796560556,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0010976948408342,0.0007317965605561,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.5,0.6,0.75,0.0
712,335,249136020,Trousers,Denim,Blue,Mama,"Ankle-length jeans in washed stretch denim with fake front pockets, real back pockets and tapered legs. Wide jersey ribbing at the waist for best fit.",2018-09-20,0.0062202707647269,0.000731796560556,0.0021953896816681,0.0036589828027804,0.000731796560556,0.0014635931211121,0.000731796560556,0.000731796560556,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.00182949140139,0.0029271862422245,0.0032930845225024,0.0032930845225023,0.0047566776436148,0.0021953896816682,0.001097694840834,0.0014635931211121,0.0025612879619463,0.0043907793633367,0.0054884742041708,0.0029271862422244,0.0010976948408341,0.000731796560556,0.001097694840834,0.0029271862422244,0.010976948408342,0.0160995243322353,0.0058543724844489,0.005854372484449,0.0047566776436147,0.0021953896816682,0.0021953896816682,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.0,0.0010976948408341,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
713,337,355072003,Vest top,Melange,Black,Divided Basics,Fitted vest top in soft jersey.,2018-09-20,0.0274423710208558,0.0124405415294544,0.0073179656055613,0.014635931211123,0.006586169045005,0.0076838638858394,0.0065861690450052,0.0043907793633367,0.0047566776436148,0.0069520673252832,0.0043907793633367,0.0043907793633365,0.0025612879619463,0.0036589828027805,0.0014635931211121,0.0040248810830585,0.001463593121112,0.0010976948408342,0.0010976948408341,0.001097694840834,0.0029271862422245,0.0021953896816682,0.0032930845225022,0.0010976948408341,0.0025612879619464,0.0021953896816683,0.0018294914013901,0.000365898280278,0.001463593121112,0.0014635931211121,0.000365898280278,0.0010976948408341,0.0010976948408341,0.000731796560556,0.0,0.001463593121112,0.0010976948408341,0.0010976948408341,0.000365898280278,0.0029271862422242,0.0018294914013901,0.0014635931211121,0.0018294914013901,0.0025612879619462,0.0040248810830585,0.0043907793633366,0.0032930845225025,0.0040248810830586,0.000731796560556,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0010976948408341,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
714,343,194270002,Vest top,Solid,Black,Girls Underwear & Basics,Tops in soft organic cotton jersey.,2018-09-20,0.0040248810830587,0.010245151847786,0.0084156604463954,0.0047566776436148,0.0043907793633367,0.0212221002561284,0.0069520673252832,0.0029271862422242,0.006220270764727,0.0201244054152942,0.0076838638858395,0.0091474570069516,0.005488474204171,0.0047566776436147,0.0018294914013903,0.0054884742041709,0.0032930845225024,0.0018294914013901,0.0047566776436147,0.006220270764727,0.0036589828027803,0.0032930845225025,0.005854372484449,0.0032930845225022,0.0029271862422244,0.000731796560556,0.005854372484449,0.0036589828027806,0.0018294914013903,0.0025612879619462,0.001463593121112,0.001463593121112,0.0010976948408342,0.000731796560556,0.0018294914013902,0.0014635931211122,0.0025612879619464,0.0040248810830587,0.0018294914013902,0.0043907793633365,0.0029271862422244,0.000731796560556,0.0,0.0025612879619464,0.0021953896816681,0.0054884742041709,0.0043907793633365,0.0054884742041709,0.0036589828027805,0.0025612879619462,0.0043907793633366,0.0029271862422243,0.0029271862422243,0.0025612879619462,0.0025612879619462,0.0010976948408341,0.000731796560556,0.0,0.0025612879619465,0.000365898280278,0.0,0.0,0.0007317965605561,0.0007317965605561,0.0010976948408342,0.0,0.0,0.0007317965605561,0.0010976948408341,0.000365898280278,0.0,0.0,0.0021953896816684,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
715,345,338016009,Belt,Solid,Black,Men Accessories,Leather belt with an antiqued metal buckle. Width approx. 3.5 cm.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.000731796560556,0.0021953896816683,0.0029271862422243,0.0029271862422244,0.000731796560556,0.0021953896816682,0.000365898280278,0.000731796560556,0.0014635931211122,0.0032930845225026,0.0036589828027805,0.0029271862422243,0.0087815587266736,0.0069520673252833,0.0025612879619462,0.0047566776436147,0.0043907793633366,0.006220270764727,0.0040248810830584,0.0043907793633366,0.0051225759238927,0.0047566776436145,0.0029271862422244,0.0025612879619463,0.0014635931211121,0.0025612879619464,0.0036589828027806,0.0040248810830587,0.0021953896816682,0.0065861690450051,0.005854372484449,0.0047566776436149,0.0051225759238928,0.0021953896816682,0.0021953896816682,0.0025612879619462,0.0021953896816681,0.0021953896816682,0.0036589828027803,0.0032930845225024,0.0047566776436147,0.0040248810830584,0.0047566776436146,0.0043907793633367,0.0029271862422245,0.0025612879619462,0.0032930845225023,0.0051225759238928,0.0036589828027807,0.0029271862422243,0.0040248810830584,0.0032930845225024,0.0095133552872297,0.0051225759238928,0.0095133552872298,0.0153677277716792,0.0087815587266737,0.0058543724844491,0.0021953896816682,0.000731796560556,0.0032930845225025,0.000731796560556,0.0032930845225024,0.0036589828027803,0.0051225759238928,0.0054884742041709,0.0040248810830585,0.0018294914013901,0.001097694840834,0.0014635931211122,0.0014635931211121,0.000365898280278,0.0014635931211121,0.0025612879619462,0.0036589828027803,0.0021953896816682,0.0032930845225025,0.0047566776436147,0.005854372484449,0.0047566776436147,0.0051225759238927,0.006952067325283,0.0069520673252831,0.0069520673252831,0.0040248810830586,0.0047566776436146,0.0073179656055613,0.0043907793633366,0.0029271862422244,0.0029271862422244,0.0051225759238928,0.0073179656055612,0.006220270764727,0.0051225759238928,0.0025612879619462,0.5,0.6,0.75,0.0
716,350,448509020,Trousers,Solid,White,Divided Collection,"5-pocket, ankle-length jeans in washed, sturdy cotton denim with a high waist, button fly and slim, straight legs with raw-edge hems.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004756677643615,0.0164654226125134,0.0157336260519572,0.0193926088547379,0.0318331503841928,0.0128064398097325,0.0212221002561284,0.0168313208927915,0.0164654226125134,0.0117087449688982,0.0179290157336255,0.015001829491401,0.0084156604463955,0.0084156604463955,0.0142700329308448,0.0164654226125133,0.0102451518477861,0.0113428466886202,0.0117087449688983,0.0139041346505667,0.0051225759238928,0.0095133552872298,0.0087815587266736,0.0084156604463955,0.0065861690450052,0.0065861690450051,0.0032930845225025,0.0073179656055613,0.0036589828027805,0.0084156604463955,0.0032930845225025,0.0021953896816682,0.0018294914013902,0.0018294914013902,0.0062202707647272,0.0021953896816682,0.000731796560556,0.001097694840834,0.0080497621661175,0.001097694840834,0.0007317965605561,0.0018294914013901,0.000365898280278,0.0032930845225023,0.0018294914013901,0.0036589828027805,0.0065861690450051,0.0043907793633366,0.0025612879619462,0.0021953896816682,0.000731796560556,0.0010976948408341,0.000365898280278,0.0010976948408341,0.000731796560556,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0010976948408342,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
717,351,326885022,Trousers,Solid,Dark Blue,Boys Underwear & Basics,"Joggers in lightweight jersey made from a cotton blend with a ribbed, elasticated waistband, pockets in the side seams and ribbed hems. The cotton content of the joggers is organic.",2018-09-20,0.001097694840834,0.0073179656055613,0.0021953896816682,0.0025612879619462,0.000365898280278,0.0018294914013901,0.0007317965605561,0.000731796560556,0.0010976948408341,0.000731796560556,0.0007317965605561,0.0010976948408341,0.0,0.0018294914013903,0.0029271862422243,0.0032930845225023,0.000365898280278,0.0018294914013901,0.001097694840834,0.0010976948408341,0.000731796560556,0.001463593121112,0.0040248810830585,0.0010976948408341,0.000731796560556,0.001097694840834,0.0007317965605561,0.0032930845225025,0.0010976948408341,0.0010976948408341,0.000365898280278,0.0018294914013901,0.0,0.0025612879619462,0.000731796560556,0.000365898280278,0.001097694840834,0.000365898280278,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001097694840834,0.0,0.0018294914013903,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0014635931211122,0.0040248810830585,0.0029271862422245,0.0018294914013901,0.000731796560556,0.000365898280278,0.0,0.0014635931211121,0.000365898280278,0.0007317965605561,0.000731796560556,0.0010976948408342,0.000365898280278,0.0014635931211121,0.0,0.001097694840834,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000731796560556,0.0007317965605561,0.0,0.0010976948408342,0.000731796560556,0.5,0.6,0.75,0.0
718,354,351484013,Swimwear bottom,All over pattern,White,"Womens Swimwear, beachwear","Fully lined bikini bottoms with a mid waist, medium coverage at the back and laser-cut, scalloped edges.",2018-09-20,0.0051225759238928,0.0047566776436146,0.0036589828027804,0.0051225759238928,0.0054884742041708,0.0051225759238928,0.0025612879619463,0.001463593121112,0.0021953896816682,0.0032930845225024,0.0021953896816681,0.0025612879619462,0.0021953896816682,0.0025612879619463,0.0010976948408341,0.0047566776436147,0.005488474204171,0.0047566776436146,0.0069520673252833,0.0065861690450052,0.0029271862422243,0.0025612879619463,0.0025612879619462,0.0014635931211121,0.0051225759238929,0.0073179656055613,0.0054884742041709,0.0106110501280639,0.0040248810830587,0.0014635931211121,0.0043907793633367,0.0018294914013901,0.006220270764727,0.0043907793633366,0.0043907793633366,0.0054884742041709,0.0018294914013901,0.0014635931211121,0.0054884742041709,0.0036589828027805,0.0032930845225024,0.0021953896816682,0.001097694840834,0.0032930845225024,0.0043907793633366,0.0014635931211121,0.000365898280278,0.0,0.0010976948408341,0.0,0.000365898280278,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.000365898280278,0.001097694840834,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
719,355,448515018,Trousers,Solid,Dark Grey,Divided Collection,"5-pocket ankle-length jeans in washed stretch denim with hard-worn details, a regular waist, zip fly and button and skinny legs.",2018-09-20,0.0475667764361504,0.0720819612147821,0.0468349798755943,0.0420783022319791,0.0314672521039148,0.0303695572630803,0.0248810830589093,0.0245151847786312,0.0417124039517012,0.054152945481156,0.0150018294914011,0.0270764727405778,0.01902671057446,0.0578119282839367,0.0402488108305887,0.0321990486644709,0.0248810830589092,0.0193926088547381,0.0201244054152942,0.0160995243322353,0.0135382363702887,0.0120746432491764,0.0124405415294544,0.0054884742041709,0.0058543724844488,0.0062202707647271,0.0069520673252832,0.0069520673252833,0.0029271862422242,0.0040248810830585,0.0021953896816682,0.0051225759238928,0.0032930845225024,0.0029271862422244,0.0025612879619464,0.0029271862422243,0.0043907793633367,0.0040248810830584,0.0025612879619462,0.0032930845225025,0.0014635931211121,0.0036589828027802,0.0029271862422244,0.0018294914013901,0.000365898280278,0.0018294914013901,0.001097694840834,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
720,363,461327001,Sweater,Solid,Black,Men Suits & Tailoring,Polo-neck jumper in fine-knit premium cotton with ribbing at the cuffs and hem.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0376875228686424,0.0742773508964504,0.0289059641419681,0.0252469813391875,0.0109769484083422,0.010245151847786,0.0084156604463954,0.0032930845225024,0.0014635931211121,0.0,0.000731796560556,0.000731796560556,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0014635931211122,0.0014635931211121,0.0007317965605561,0.002195389681668,0.0014635931211122,0.0014635931211121,0.0018294914013901,0.0014635931211121,0.001097694840834,0.000365898280278,0.0032930845225025,0.0014635931211121,0.0029271862422244,0.0029271862422244,0.0080497621661175,0.0091474570069517,0.005488474204171,0.0080497621661175,0.0058543724844489,0.014635931211123,0.0146359312111231,0.0080497621661174,0.0084156604463956,0.0581778265642149,0.019392608854738,0.02854006586169,0.0270764727405778,0.0142700329308446,0.0179290157336255,0.0113428466886202,0.010976948408342,0.010611050128064,0.0153677277716791,0.0051225759238928,0.006220270764727,0.0054884742041708,0.0029271862422245,0.0032930845225023,0.0021953896816681,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000731796560556,0.0,0.0,0.0007317965605561,0.000365898280278,0.0,0.0,0.0,0.5,0.6,0.75,0.0
721,370,349301030,Ballerinas,All over pattern,Yellow,Womens Shoes,Espadrilles in cotton with a braided jute trim around the soles and concealed elastic at the back of the heels. Fabric linings and insoles and patterned soles.,2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.000365898280278,0.000731796560556,0.0,0.000731796560556,0.000731796560556,0.0010976948408341,0.0007317965605561,0.0021953896816681,0.0040248810830586,0.0021953896816682,0.0029271862422244,0.000731796560556,0.0073179656055612,0.0036589828027806,0.0018294914013902,0.005854372484449,0.0069520673252832,0.0175631174533475,0.019758507135016,0.0073179656055612,0.005854372484449,0.0040248810830584,0.0018294914013901,0.0007317965605561,0.0010976948408341,0.000365898280278,0.0014635931211121,0.0,0.0021953896816682,0.0,0.0,0.0025612879619462,0.001097694840834,0.000365898280278,0.000365898280278,0.0036589828027803,0.000365898280278,0.001463593121112,0.001097694840834,0.0007317965605561,0.0021953896816684,0.0021953896816681,0.001463593121112,0.0021953896816681,0.0025612879619462,0.0021953896816682,0.0014635931211121,0.0018294914013901,0.0040248810830586,0.0029271862422245,0.0032930845225024,0.0040248810830586,0.0040248810830586,0.0069520673252833,0.005488474204171,0.0007317965605561,0.0018294914013903,0.000731796560556,0.0014635931211122,0.000731796560556,0.000731796560556,0.0,0.0007317965605561,0.000365898280278,0.0010976948408341,0.001097694840834,0.001097694840834,0.000365898280278,0.000365898280278,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
722,372,401044032,Dress,Solid,Dark Pink,Divided Selected,"Short dress in a washed viscose weave with a round neck, short sleeves with sewn-in turn-ups, and a rounded hem. Slightly longer at the back.",2018-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043907793633369,0.01902671057446,0.0303695572630805,0.0153677277716791,0.010245151847786,0.0175631174533474,0.0131723380900106,0.0139041346505668,0.0106110501280639,0.0073179656055613,0.006952067325283,0.0087815587266735,0.0234174899377969,0.0351262349066956,0.0490303695572627,0.028174167581412,0.0164654226125134,0.0117087449688983,0.0215879985364066,0.0113428466886202,0.0091474570069517,0.0073179656055612,0.0032930845225024,0.0047566776436147,0.0051225759238928,0.0047566776436147,0.0014635931211121,0.000731796560556,0.0021953896816682,0.001463593121112,0.0010976948408341,0.0,0.0,0.001097694840834,0.0,0.000731796560556,0.000731796560556,0.0018294914013901,0.0,0.0,0.000731796560556,0.0007317965605561,0.000731796560556,0.0,0.000731796560556,0.0010976948408341,0.0021953896816682,0.000731796560556,0.0018294914013901,0.001097694840834,0.001097694840834,0.0021953896816682,0.0025612879619462,0.001097694840834,0.0014635931211121,0.0029271862422244,0.005854372484449,0.0021953896816681,0.0047566776436147,0.001097694840834,0.001097694840834,0.0014635931211122,0.0029271862422242,0.000731796560556,0.0036589828027805,0.0051225759238928,0.0062202707647269,0.0021953896816682,0.0021953896816682,0.0,0.000731796560556,0.000365898280278,0.000731796560556,0.0010976948408341,0.0,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.5,0.6,0.75,0.0
723,378,356289077,Skirt,Glittering/Metallic,Silver,Divided Collection,Short skater skirt in soft fabric. Unlined.,2018-09-20,0.0,0.0,0.000731796560556,0.0040248810830585,0.0025612879619462,0.0047566776436148,0.0032930845225025,0.0032930845225024,0.0021953896816682,0.0274423710208559,0.0131723380900106,0.028174167581412,0.036955726308086,0.0252469813391875,0.0150018294914011,0.0032930845225024,0.0025612879619462,0.0040248810830586,0.0029271862422242,0.0025612879619462,0.000731796560556,0.0018294914013901,0.0014635931211121,0.000365898280278,0.0,0.0029271862422244,0.000365898280278,0.000365898280278,0.000365898280278,0.000365898280278,0.0014635931211122,0.0025612879619462,0.000731796560556,0.000365898280278,0.000365898280278,0.001463593121112,0.000365898280278,0.0,0.0,0.001097694840834,0.000731796560556,0.001097694840834,0.000365898280278,0.0010976948408341,0.0021953896816681,0.001097694840834,0.002927186242224,0.0029271862422245,0.0014635931211121,0.0014635931211122,0.001097694840834,0.0007317965605561,0.000365898280278,0.0025612879619462,0.0029271862422242,0.0021953896816682,0.000731796560556,0.0,0.001097694840834,0.0,0.0,0.000731796560556,0.000731796560556,0.000365898280278,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
724,379,355325003,Top,Solid,White,Boys Underwear & Basics,Long-sleeved T-shirts in ribbed organic cotton jersey with ribbed cuffs and an overlocked hem.,2018-09-20,0.000365898280278,0.0054884742041711,0.001463593121112,0.0014635931211121,0.0014635931211121,0.0025612879619462,0.001097694840834,0.0007317965605561,0.0025612879619464,0.0047566776436147,0.0021953896816681,0.0021953896816681,0.000731796560556,0.0021953896816681,0.0010976948408341,0.0010976948408342,0.000365898280278,0.000365898280278,0.000365898280278,0.001463593121112,0.001097694840834,0.000731796560556,0.0014635931211121,0.0007317965605561,0.000365898280278,0.000365898280278,0.0,0.000731796560556,0.000365898280278,0.0,0.001097694840834,0.0,0.0,0.000365898280278,0.000731796560556,0.0,0.0,0.001097694840834,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.000365898280278,0.0,0.000731796560556,0.000731796560556,0.0025612879619463,0.0007317965605561,0.0014635931211121,0.0025612879619463,0.000365898280278,0.0014635931211122,0.0021953896816682,0.0029271862422245,0.000731796560556,0.0,0.0010976948408341,0.000365898280278,0.0,0.000731796560556,0.0014635931211121,0.0010976948408341,0.0,0.0,0.0018294914013901,0.000365898280278,0.0,0.000365898280278,0.001097694840834,0.000731796560556,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000365898280278,0.0,0.000365898280278,0.0,0.000365898280278,0.000365898280278,0.0,0.0,0.0007317965605561,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6,0.75,0.0
725,380,351933001,Bra,Solid,White,Womens Lingerie,"Bras in cotton jersey with lace details and underwired, moulded, lightly padded cups that shape the bust and provide good support. Narrow adjustable shoulder straps and a narrow hook-and-eye fastening at the back.",2018-09-20,0.0208562019758504,0.0208562019758504,0.0226856933772407,0.0300036589828024,0.0113428466886202,0.0073179656055614,0.0065861690450051,0.0065861690450051,0.0076838638858393,0.0069520673252832,0.014270032930845,0.0695206732528353,0.050493962678375,0.0406147091108668,0.0343944383461394,0.0435418953530915,0.0402488108305887,0.0201244054152941,0.0175631174533477,0.0124405415294544,0.0135382363702885,0.0131723380900105,0.0622027076472737,0.0204903036955722,0.0120746432491764,0.0109769484083421,0.0087815587266737,0.0139041346505667,0.0783022319795095,0.0373216245883642,0.0223197950969626,0.0548847420417119,0.0234174899377969,0.0139041346505666,0.0164654226125133,0.028174167581412,0.0936699597511888,0.0826930113428462,0.116721551408708,0.1331869740212218,0.1189169410903764,0.0504939626783751,0.0567142334431024,0.0676911818514451,0.0380534211489203,0.0292718624222462,0.0219538968166847,0.0168313208927914,0.0270764727405777,0.0362239297475298,0.015367727771679,0.0106110501280642,0.0091474570069516,0.0135382363702887,0.0098792535675079,0.0076838638858392,0.0128064398097326,0.0091474570069517,0.0080497621661174,0.006220270764727,0.006220270764727,0.0069520673252832,0.010611050128064,0.0047566776436146,0.0091474570069518,0.0073179656055614,0.0069520673252831,0.0102451518477859,0.006586169045005,0.0091474570069516,0.0069520673252831,0.0069520673252833,0.0065861690450051,0.0062202707647271,0.0109769484083421,0.0073179656055612,0.0040248810830585,0.0043907793633366,0.0,0.0,0.000365898280278,0.0,0.0,0.0,0.000365898280278,0.0069520673252833,0.0131723380900105,0.0201244054152943,0.015367727771679,0.0084156604463955,0.0051225759238927,0.0058543724844489,0.0051225759238927,0.0047566776436147,0.0014635931211121,0.0036589828027804,0.0040248810830585,0.0007317965605561,0.001097694840834,0.0018294914013901,0.000365898280278,0.000365898280278,0.000731796560556,0.001463593121112,0.000731796560556,0.5,0.6,0.75,0.0
